"text","category"
"play my rap playlist","play_music"
"after this song play atmosphere","play_music"
"play true love next","play_music"
"play hip hop songs","play_music"
"hey play crazy by britney spears","play_music"
"play marvin gaye i want you","play_music"
"play tonic","play_music"
"play jingle bells next","play_music"
"open jazz","play_music"
"play all third day","play_music"
"play fishing podcasts that are favorited","play_podcasts"
"play podcast for the philadelphia eagles content","play_podcasts"
"play me the new podcast from npr","play_podcasts"
"keep playing the episodes in order","play_podcasts"
"play next episode","play_podcasts"
"play my play list","play_podcasts"
"play favorites listed in podcasts starting with first one","play_podcasts"
"play previous episode","play_podcasts"
"play my favourite podcasts","play_podcasts"
"get the next episode","play_podcasts"
"please start the next podcast episode","play_podcasts"
"please play next episode of podcast","play_podcasts"
"show me podcasts","play_podcasts"
"can you play back to december","play_podcasts"
"can you please download my podcast file available in internet and play it once","play_podcasts"
"skip this episode","play_podcasts"
"skip this one","play_podcasts"
"what are my top played podcasts","play_podcasts"
"go back to previous episode of podcast","play_podcasts"
"play radia","play_radio"
"play nine hundred and seventy one","play_radio"
"play the radio","play_radio"
"turn on the local radio","play_radio"
"please turn on the sean hannity show on am","play_radio"
"play national public radio","play_radio"
"play one thousand and thirty seven fm","play_radio"
"show me upcoming programmes on one hundred and five point one","play_radio"
"load sirius and play a rock and roll show","play_radio"
"tune into the nearest english fm station","play_radio"
"please play some songs for kids","play_radio"
"find joel osteen's broadcast on sirius","play_radio"
"please go to the local sports talk show on the radio","play_radio"
"play alex jones in radio","play_radio"
"play radio javan","play_radio"
"press play on the radio","play_radio"
"play my rock station on pandora","play_radio"
"play music radio for me","play_radio"
"play me a radio channel for trance music","play_radio"
"what is the most current exchange rate in china","qa_currency"
"if i have five dollars how many rupies is that","qa_currency"
"how much is dollars american worth in yen","qa_currency"
"convert euros to dollars","qa_currency"
"how much is ten dollars in euros","qa_currency"
"how much is b. p. in u. s. d.","qa_currency"
"what's the value of the euro relative to nzd","qa_currency"
"exchange rate of euro with dollar","qa_currency"
"how much money in us would i need to have a thousand pesos","qa_currency"
"u. s. d. to g. b. p.","qa_currency"
"i have ten us dollars how many canadian dollars do i have","qa_currency"
"how much is the us dollar worth in canada","qa_currency"
"what is the exchange rate between the us and canada","qa_currency"
"how much indian rupees per u. s. d. today","qa_currency"
"how many g. b. p. can i get for one dollar","qa_currency"
"give me the exchange rate for dollar in euros","qa_currency"
"how much australian dollars one can buy for one pound sterling","qa_currency"
"and the pound is doing how badly against the euro","qa_currency"
"what is the exchange rate between money i'm the united states and switzerland","qa_currency"
"please define forensic","qa_definition"
"tell about the origin of the word evolution","qa_definition"
"what's the definition of diverse","qa_definition"
"what is love","qa_definition"
"what is a trebuchet","qa_definition"
"what do you know about the statue of liberty","qa_definition"
"google definition for me","qa_definition"
"Define economics","qa_definition"
"what does h2o stand for","qa_definition"
"meaning of word","qa_definition"
"please tell me the definition of home","qa_definition"
"how would you define a car","qa_definition"
"look up animal and give me the definition","qa_definition"
"describe a rotor","qa_definition"
"define the moon for me","qa_definition"
"define flabbergasted","qa_definition"
"find the meaning of promise","qa_definition"
"define rumplestiltskin","qa_definition"
"what does a grapefruit look like","qa_definition"
"what year what the eiffel tower built","qa_factoid"
"when does the super bowl officially start","qa_factoid"
"how many months in a year","qa_factoid"
"how many pages long is harry potter","qa_factoid"
"where do cows come from","qa_factoid"
"where is italy","qa_factoid"
"give me the birth date of mahatma gandhi","qa_factoid"
"which continent has highest growth of cotton and what is average production","qa_factoid"
"when is shakira's birthday","qa_factoid"
"please tell me about the historic facts about india","qa_factoid"
"how old is emma watson newest boyfriend","qa_factoid"
"who assassinated lincoln","qa_factoid"
"tell me when will indians economy touch that of americas","qa_factoid"
"info on lisa ann please","qa_factoid"
"calculate distance from boston to new york","qa_factoid"
"what year did george clooney start acting","qa_factoid"
"tell me who will win the next presidential election","qa_factoid"
"what is the capital of new hampshire","qa_factoid"
"name the capital of nigeria","qa_factoid"
"two by two is","qa_maths"
"fifteen plus twenty","qa_maths"
"divide two hundred by four","qa_maths"
"what is one plus one","qa_maths"
"is one divisible by three","qa_maths"
"convert ten inches to centimeters","qa_maths"
"what is the answer to this math question","qa_maths"
"three times two equals six","qa_maths"
"how many inches make one feet","qa_maths"
"what is the square root of four","qa_maths"
"can you add up thirteen plus five plus nine for me","qa_maths"
"what is twenty percent of one hundred and twenty","qa_maths"
"what is five divided by one","qa_maths"
"what is the sum of 9 and 12","qa_maths"
"what are the stock prices of target","qa_stock"
"fill me in on stock symbol","qa_stock"
"what is the price of stock for gm","qa_stock"
"google i. b. m. stock prices","qa_stock"
"how is shell s stock doing today","qa_stock"
"stock price for gss energy","qa_stock"
"list me the stock of apple right now","qa_stock"
"stock price for sprint","qa_stock"
"what is the value of apple","qa_stock"
"compare the stock prices for nintendo and sony and tell me which ones are better","qa_stock"
"how much did facebook stock increase last night","qa_stock"
"what is the stock information of walmart","qa_stock"
"what is now stock price of tata","qa_stock"
"what is the current price of jindel stock","qa_stock"
"how is coca cola stock doing today","qa_stock"
"for how much is hp selling for","qa_stock"
"what price are google stocks trading for","qa_stock"
"is starbucks stock up or down from last quarter","qa_stock"
"how much to buy stock in i. b. m.","qa_stock"
"what events are coming up","recommendation_events"
"let me see cultural events for this weekend in palermo neighborhood","recommendation_events"
"what are the concerts happening nearby","recommendation_events"
"is there any type of festival going on in town this weekend","recommendation_events"
"show me painting exhibition in bay area","recommendation_events"
"are there any fun things to do in seattle this weekend","recommendation_events"
"what's going on","recommendation_events"
"recommend an event happening in my area","recommendation_events"
"what events are happening this weekend in my area","recommendation_events"
"what's happening at the library this month","recommendation_events"
"what is playing at the local theater right now","recommendation_events"
"what do they have going on for festivals downtown","recommendation_events"
"could you list out the information on book fairs in washington dc for next week","recommendation_events"
"are there any events going on downtown tonight","recommendation_events"
"when is the yearly cultural event coming up","recommendation_events"
"what's happening around town","recommendation_events"
"What event do you suggest for me tonight","recommendation_events"
"what's happening in town tonight","recommendation_events"
"give me the list of circus shows going on in the city right now","recommendation_events"
"please tell me a shop where i can find books to buy","recommendation_locations"
"where is the closest restaurant","recommendation_locations"
"is there a sports bar near kansas city plaza area","recommendation_locations"
"where should i go eat tonight","recommendation_locations"
"i'm looking for a casual restaurant for a dinner date","recommendation_locations"
"where is the shopping mall for shirts","recommendation_locations"
"what shops are near me","recommendation_locations"
"when does the closest bar close","recommendation_locations"
"where can i find the nearest irish pub in my area","recommendation_locations"
"give me some cafes near downtown fort lauderdale","recommendation_locations"
"where is the best place to buy party supplies in town","recommendation_locations"
"where can i got to grab some drinks in west chester","recommendation_locations"
"where is the closer starbucks","recommendation_locations"
"what is the best hardware store near me","recommendation_locations"
"where is mcdo","recommendation_locations"
"can you recommend any pub in mg road","recommendation_locations"
"find grocery store with an organic section near me","recommendation_locations"
"is there any chinese places in benton ar","recommendation_locations"
"tell me where the local shopping district is","recommendation_locations"
"play a movie i'll like","recommendation_movies"
"what time will a movie be shown tomorrow","recommendation_movies"
"what new movies available today","recommendation_movies"
"suggest a good genre movie that came out recently","recommendation_movies"
"please recommend a movie","recommendation_movies"
"what is the highest rated movie this week","recommendation_movies"
"recommend a movie for me","recommendation_movies"
"do you recommend any movies that are currently playing in me area","recommendation_movies"
"what is the highest rated movie now out","recommendation_movies"
"what is the best movie to watch this weekend","recommendation_movies"
"send a complaint to sony about this tv that quit working","social_post"
"write complaint to wallmart","social_post"
"please tweet about the problem i m facing with the product of company","social_post"
"open gallery post video name","social_post"
"complain to amazon customer service for me","social_post"
"tell comcast i am still on hold","social_post"
"tweet that there was an insect in the chocolate packet","social_post"
"post new status","social_post"
"lets send a tweet","social_post"
"i want to tweet a complaint on apples phone issues","social_post"
"tweet to ikea costumer service the following i'm not happy with this new klm product","social_post"
"tweet at quote unquote","social_post"
"tweet customer service not good for lpg service in my twitter account","social_post"
"comcast sucks put that on their twitter account","social_post"
"tweet my complaint to @nsa","social_post"
"tweet terrible service","social_post"
"Hashtag loving this weather post to twitter","social_post"
"send a tweet to apple that their batteries drain too fast","social_post"
"complain to mcdonalds twitter about my burger","social_post"
"who is doing facebook live right now","social_query"
"tell me what's going on snap chat","social_query"
"what's the most popular story on my facebook newsfeed","social_query"
"how many notifications do i have on facebook","social_query"
"please check the trending topics on twitter","social_query"
"read me new post on my feed","social_query"
"get me updates from kenny's facebook from the weekend","social_query"
"did anyone get engaged or give birth among my online friends","social_query"
"did anyone like my photo i just posted","social_query"
"show me the posts of my friends in the last hour","social_query"
"may i know what is trending in social media","social_query"
"find updates from vicki's facebook from mardi gras day","social_query"
"open social media account","social_query"
"hi what is happening in twitter today","social_query"
"did anyone message me on facebook","social_query"
"take me to the most popular post","social_query"
"are there any interesting stuff happened today in my twitter","social_query"
"what the highest likes on facebook","social_query"
"please call china wok and order number seven","takeaway_order"
"place order to pizza takeout for seven pm","takeaway_order"
"can i order out","takeaway_order"
"order two large pizzas and pieces of hot wings from dominoes","takeaway_order"
"order me a bowl from chipotle takeout","takeaway_order"
"order a pizza for me","takeaway_order"
"place order for a chicken manchow soup from wangs kitchen restaurant","takeaway_order"
"hey order a pizza pie with extra cheese","takeaway_order"
"i want to order food","takeaway_order"
"call for takeout","takeaway_order"
"is there any good chinese takeout that's open late","takeaway_order"
"i would like to pickup a veggie sub with a cookie from subway","takeaway_order"
"pull up the menu for the closest mexican restaurant","takeaway_order"
"what takeout places are near me","takeaway_order"
"place order of one pizza","takeaway_order"
"find me the nearest chinese for delivery","takeaway_order"
"order a pizza from pizza express","takeaway_order"
"get me a turkey jimmy johns sub and set it to be delivered at five pm tonight","takeaway_order"
"order a smoked meat platter from beanos","takeaway_order"
"where can i order pizza for delivery","takeaway_query"
"does pings do takeaway","takeaway_query"
"i need to know if mr pizza delivers","takeaway_query"
"what's the exact time we get food delivered once we place an order for food","takeaway_query"
"how long until i receive my food","takeaway_query"
"check delivery options for the restaurant","takeaway_query"
"does louie's do take out","takeaway_query"
"where are my takeaway order","takeaway_query"
"is my order at domino's ready","takeaway_query"
"hi there do you offer home delivery for orders","takeaway_query"
"can they provide takeaway","takeaway_query"
"restaurant order status","takeaway_query"
"when is my takeaway arriving","takeaway_query"
"find out if kfc delivers please","takeaway_query"
"do they deliver home","takeaway_query"
"please see if chili's has delivery","takeaway_query"
"what is the status of my order no","takeaway_query"
"please see if the restaurant chili's has delivery as an option","takeaway_query"
"can they do delivery","takeaway_query"
"where can i book a train ticket to oregon","transport_query"
"navigation search","transport_query"
"what time does the train leave philadelphia","transport_query"
"please let me know the time of train northern rail","transport_query"
"directions please","transport_query"
"how far away is the nearest rest stop","transport_query"
"what are the train times for today","transport_query"
"how much long until northern rail arrives at kings cross station","transport_query"
"show me the train schedules to the metropolitan opera house","transport_query"
"get route for los angles from here","transport_query"
"direction to local train station","transport_query"
"what is the train schedule to denver","transport_query"
"how long does it take to get from here to chicago by train","transport_query"
"when i should leave to office","transport_query"
"when is the train coming","transport_query"
"how much time is a train to there","transport_query"
"find nearest train station","transport_query"
"train leaving","transport_query"
"get me to the nearest train station","transport_query"
"request a driver for uber in five minutes","transport_taxi"
"order me an uber ride please","transport_taxi"
"call yellow cab","transport_taxi"
"find an uber that can get me to the airport now","transport_taxi"
"book me a taxi from castle street to airport","transport_taxi"
"call a taxi","transport_taxi"
"book a taxi","transport_taxi"
"book an uber to pick me up outside of long island bar right now","transport_taxi"
"call a taxi to pick me up at work","transport_taxi"
"find an uber driver available for tonight after ten pm","transport_taxi"
"book me an uber","transport_taxi"
"schedule an uber in twenty minutes to tesco on fifth street","transport_taxi"
"get me a taxi to the airport right now","transport_taxi"
"have a taxi pick me up","transport_taxi"
"book me a uber for tomorrow night at six pm","transport_taxi"
"book for me an uber taxi to carmen drive","transport_taxi"
"uber","transport_taxi"
"book a taxi to start from here","transport_taxi"
"book me a train ticket to chicago for tomorrow morning before ten","transport_ticket"
"find out the the train arrival time and book me","transport_ticket"
"google train tickets to washington dc","transport_ticket"
"book ticket for paris by train","transport_ticket"
"book me a train ticket","transport_ticket"
"book a train ticket to canada this evening","transport_ticket"
"book me on a train leaving penn station tomorrow travelling to any city more than two hundred miles away","transport_ticket"
"get me two train tickets from where i am now to dallas arriving before dark","transport_ticket"
"book and pay for a train ticket to denver for saturday","transport_ticket"
"please book a train ticket from london to manchester","transport_ticket"
"google i need one train ticket to new york can you book that for me","transport_ticket"
"i need to buy a train ticket","transport_ticket"
"book a ticket in irctc website from sbc to mdu on may two for stored passenger list","transport_ticket"
"google search booking train ticket","transport_ticket"
"please purchase a amtrak ticket from las vegas nevada to lakeland florida leaving on the first of april","transport_ticket"
"book the the next train ticket to chennai","transport_ticket"
"find me a train ticket to boston","transport_ticket"
"get me a ride on the commuter train from nj to ny","transport_ticket"
"open irctc application and go to book ticket","transport_ticket"
"is it possible to drive now in ohio","transport_traffic"
"how is traffic in city","transport_traffic"
"what is the current traffic","transport_traffic"
"is there any traffic","transport_traffic"
"are there are any delays on my commute","transport_traffic"
"what the traffic condition outside my office","transport_traffic"
"in jodhpur traffic level is very low","transport_traffic"
"outside traffic status please","transport_traffic"
"show me the current traffic nearby me","transport_traffic"
"give information about the traffic near my location please","transport_traffic"
"just how bad is traffic on my commute","transport_traffic"
"how much traffic does atlanta georgia usually have","transport_traffic"
"what is the traffic like right now on telegraph","transport_traffic"
"what's the traffic this morning","transport_traffic"
"accident or normal traffic","transport_traffic"
"how long will it take me to get to park avenue considering current traffic","transport_traffic"
"what are the traffic conditions on the one hundred and one","transport_traffic"
"how's the traffic downtown","transport_traffic"
"how is traffic on the highway","transport_traffic"
"do i have to bring umbrella for tonight party","weather_query"
"should i wear gloves tonight","weather_query"
"will it rain in the noon","weather_query"
"how will be the weather at night","weather_query"
"will the temperature be higher than forty tomorrow","weather_query"
"ask for the weather today morning","weather_query"
"is summer going on","weather_query"
"do you think i can wear sandals or should i wear sneakers tonight at seven pm","weather_query"
"show me the weather forecast for the next three three days","weather_query"
"are you sure its going to rain tomorrow","weather_query"
"will i need my snow boots this afternoon","weather_query"
"do i need to wear sunscreen today","weather_query"
"what is the temperature today","weather_query"
"what is the weather next week","weather_query"
"what is the climate here today","weather_query"
"let me know when the next cold front is expected","weather_query"
"i am gonna need an umbrella today after sunset","weather_query"
"google what is the temperature outside","weather_query"
"are there any tornado warnings today","weather_query"
